----- Preparing dataset -----
Data directory: /home/janek/studia/ITO/projekt/CUB_200_2011/CUB_200_2011/images
----- Loading class 001.Black_footed_Albatross -----
Total images # = 60
----- Loading class 002.Laysan_Albatross -----
Total images # = 60
----- Loading class 003.Sooty_Albatross -----
Total images # = 58
----- Loading class 004.Groove_billed_Ani -----
Total images # = 60
----- Loading class 005.Crested_Auklet -----
Total images # = 44
----- Loading class 006.Least_Auklet -----
Total images # = 41
----- Loading class 007.Parakeet_Auklet -----
Total images # = 53
----- Loading class 008.Rhinoceros_Auklet -----
Total images # = 48
----- Loading class 009.Brewer_Blackbird -----
Total images # = 59
----- Loading class 010.Red_winged_Blackbird -----
Total images # = 60

----- Shuffled dataset contents -----
Shuffling test images
001.Black_footed_Albatross: 60
002.Laysan_Albatross: 60
003.Sooty_Albatross: 58
004.Groove_billed_Ani: 60
005.Crested_Auklet: 44
006.Least_Auklet: 41
007.Parakeet_Auklet: 53
008.Rhinoceros_Auklet: 48
009.Brewer_Blackbird: 59
010.Red_winged_Blackbird: 60

----- Loading own training data for class 001.Black_footed_Albatross -----
Total images # = 5
----- Loading own training data for class 002.Laysan_Albatross -----
Total images # = 5
----- Loading own training data for class 003.Sooty_Albatross -----
Total images # = 5
----- Loading own training data for class 004.Groove_billed_Ani -----
Total images # = 5
----- Loading own training data for class 005.Crested_Auklet -----
Total images # = 5
----- Loading own training data for class 006.Least_Auklet -----
Total images # = 5
----- Loading own training data for class 007.Parakeet_Auklet -----
Total images # = 5
----- Loading own training data for class 008.Rhinoceros_Auklet -----
Total images # = 5
----- Loading own training data for class 009.Brewer_Blackbird -----
Total images # = 5
----- Loading own training data for class 010.Red_winged_Blackbird -----
Total images # = 5
----- Final test dataset -----
001.Black_footed_Albatross: 65
002.Laysan_Albatross: 65
003.Sooty_Albatross: 63
004.Groove_billed_Ani: 65
005.Crested_Auklet: 49
006.Least_Auklet: 46
007.Parakeet_Auklet: 58
008.Rhinoceros_Auklet: 53
009.Brewer_Blackbird: 64
010.Red_winged_Blackbird: 65

----- Loading model medium from ./models/medium.pkl -----
----- Test start -----
[Step 1] Predicted: 009.Brewer_Blackbird | Actual: 010.Red_winged_Blackbird | Hit?=no
[Step 2] Predicted: 002.Laysan_Albatross | Actual: 004.Groove_billed_Ani | Hit?=no
[Step 3] Predicted: 002.Laysan_Albatross | Actual: 002.Laysan_Albatross | Hit?=YES!
[Step 4] Predicted: 007.Parakeet_Auklet | Actual: 007.Parakeet_Auklet | Hit?=YES!
[Step 5] Predicted: 002.Laysan_Albatross | Actual: 002.Laysan_Albatross | Hit?=YES!
[Step 6] Predicted: 002.Laysan_Albatross | Actual: 003.Sooty_Albatross | Hit?=no
[Step 7] Predicted: 001.Black_footed_Albatross | Actual: 001.Black_footed_Albatross | Hit?=YES!
[Step 8] Predicted: 001.Black_footed_Albatross | Actual: 001.Black_footed_Albatross | Hit?=YES!
[Step 9] Predicted: 010.Red_winged_Blackbird | Actual: 010.Red_winged_Blackbird | Hit?=YES!
[Step 10] Predicted: 010.Red_winged_Blackbird | Actual: 010.Red_winged_Blackbird | Hit?=YES!
[Step 11] Predicted: 009.Brewer_Blackbird | Actual: 003.Sooty_Albatross | Hit?=no
[Step 12] Predicted: 005.Crested_Auklet | Actual: 008.Rhinoceros_Auklet | Hit?=no
[Step 13] Predicted: 009.Brewer_Blackbird | Actual: 006.Least_Auklet | Hit?=no
[Step 14] Predicted: 007.Parakeet_Auklet | Actual: 007.Parakeet_Auklet | Hit?=YES!
[Step 15] Predicted: 007.Parakeet_Auklet | Actual: 007.Parakeet_Auklet | Hit?=YES!
[Step 16] Predicted: 004.Groove_billed_Ani | Actual: 004.Groove_billed_Ani | Hit?=YES!
[Step 17] Predicted: 005.Crested_Auklet | Actual: 003.Sooty_Albatross | Hit?=no
[Step 18] Predicted: 002.Laysan_Albatross | Actual: 001.Black_footed_Albatross | Hit?=no
[Step 19] Predicted: 006.Least_Auklet | Actual: 006.Least_Auklet | Hit?=YES!
[Step 20] Predicted: 009.Brewer_Blackbird | Actual: 004.Groove_billed_Ani | Hit?=no
[Step 21] Predicted: 009.Brewer_Blackbird | Actual: 008.Rhinoceros_Auklet | Hit?=no
[Step 22] Predicted: 001.Black_footed_Albatross | Actual: 008.Rhinoceros_Auklet | Hit?=no
[Step 23] Predicted: 007.Parakeet_Auklet | Actual: 001.Black_footed_Albatross | Hit?=no
